cell_id,tier,target_n,observed_positives,power_class,powered
LxE:entity_type=MAC_ADDRESS|language=fr,standard,753,433,under_powered,False
LxE:entity_type=MAC_ADDRESS|language=hi,standard,753,81,under_powered,False
LxE:entity_type=MAC_ADDRESS|language=it,standard,753,320,under_powered,False
LxE:entity_type=MAC_ADDRESS|language=ja,standard,753,32,under_powered,False
LxE:entity_type=MAC_ADDRESS|language=ko,standard,753,72,under_powered,False
LxE:entity_type=MAC_ADDRESS|language=nl,standard,753,30,under_powered,False
LxE:entity_type=MAC_ADDRESS|language=pt,standard,753,298,under_powered,False
LxE:entity_type=MAC_ADDRESS|language=zh,standard,753,84,under_powered,False
LxE:entity_type=MEDICAL_RECORD_NUMBER|language=ar,standard,753,105,under_powered,False
LxE:entity_type=MEDICAL_RECORD_NUMBER|language=de,standard,753,808,well_powered,True
LxE:entity_type=MEDICAL_RECORD_NUMBER|language=en,standard,753,20148,well_powered,True
LxE:entity_type=MEDICAL_RECORD_NUMBER|language=es,standard,753,1181,well_powered,True
LxE:entity_type=MEDICAL_RECORD_NUMBER|language=fr,standard,753,1202,well_powered,True
LxE:entity_type=MEDICAL_RECORD_NUMBER|language=hi,standard,753,59,under_powered,False
LxE:entity_type=MEDICAL_RECORD_NUMBER|language=it,standard,753,52,under_powered,False
LxE:entity_type=MEDICAL_RECORD_NUMBER|language=ja,standard,753,666,under_powered,False
LxE:entity_type=MEDICAL_RECORD_NUMBER|language=ko,standard,753,52,under_powered,False
LxE:entity_type=MEDICAL_RECORD_NUMBER|language=nl,standard,753,23,under_powered,False
LxE:entity_type=MEDICAL_RECORD_NUMBER|language=pt,standard,753,35,under_powered,False
LxE:entity_type=MEDICAL_RECORD_NUMBER|language=zh,standard,753,554,under_powered,False
LxE:entity_type=MEDICATION_NAME|language=ar,standard,753,0,empty,False
LxE:entity_type=MEDICATION_NAME|language=de,standard,753,555,under_powered,False
LxE:entity_type=MEDICATION_NAME|language=en,standard,753,10388,well_powered,True
LxE:entity_type=MEDICATION_NAME|language=es,standard,753,888,well_powered,True
LxE:entity_type=MEDICATION_NAME|language=fr,standard,753,899,well_powered,True
LxE:entity_type=MEDICATION_NAME|language=hi,standard,753,0,empty,False
LxE:entity_type=MEDICATION_NAME|language=it,standard,753,0,empty,False
LxE:entity_type=MEDICATION_NAME|language=ja,standard,753,370,under_powered,False
LxE:entity_type=MEDICATION_NAME|language=ko,standard,753,0,empty,False
LxE:entity_type=MEDICATION_NAME|language=nl,standard,753,0,empty,False
LxE:entity_type=MEDICATION_NAME|language=pt,standard,753,0,empty,False
LxE:entity_type=MEDICATION_NAME|language=zh,standard,753,333,under_powered,False
LxE:entity_type=NATIONAL_ID_NUMBER|language=ar,critical,1522,72,under_powered,False
LxE:entity_type=NATIONAL_ID_NUMBER|language=de,critical,1522,312,under_powered,False
LxE:entity_type=NATIONAL_ID_NUMBER|language=en,critical,1522,3876,well_powered,True
LxE:entity_type=NATIONAL_ID_NUMBER|language=es,critical,1522,433,under_powered,False
LxE:entity_type=NATIONAL_ID_NUMBER|language=fr,critical,1522,472,under_powered,False
LxE:entity_type=NATIONAL_ID_NUMBER|language=hi,critical,1522,70,under_powered,False
LxE:entity_type=NATIONAL_ID_NUMBER|language=it,critical,1522,146,under_powered,False
LxE:entity_type=NATIONAL_ID_NUMBER|language=ja,critical,1522,119,under_powered,False
LxE:entity_type=NATIONAL_ID_NUMBER|language=ko,critical,1522,65,under_powered,False
LxE:entity_type=NATIONAL_ID_NUMBER|language=nl,critical,1522,26,under_powered,False
LxE:entity_type=NATIONAL_ID_NUMBER|language=pt,critical,1522,129,under_powered,False
LxE:entity_type=NATIONAL_ID_NUMBER|language=zh,critical,1522,73,under_powered,False
LxE:entity_type=NPI_NUMBER|language=ar,standard,753,0,empty,False
LxE:entity_type=NPI_NUMBER|language=de,standard,753,0,empty,False
LxE:entity_type=NPI_NUMBER|language=en,standard,753,6877,well_powered,True
LxE:entity_type=NPI_NUMBER|language=es,standard,753,200,under_powered,False
LxE:entity_type=NPI_NUMBER|language=fr,standard,753,223,under_powered,False
LxE:entity_type=NPI_NUMBER|language=hi,standard,753,0,empty,False
LxE:entity_type=NPI_NUMBER|language=it,standard,753,0,empty,False
LxE:entity_type=NPI_NUMBER|language=ja,standard,753,0,empty,False
LxE:entity_type=NPI_NUMBER|language=ko,standard,753,0,empty,False
LxE:entity_type=NPI_NUMBER|language=nl,standard,753,0,empty,False
LxE:entity_type=NPI_NUMBER|language=pt,standard,753,0,empty,False
LxE:entity_type=NPI_NUMBER|language=zh,standard,753,0,empty,False
LxE:entity_type=ORGANIZATION_NAME|language=ar,standard,753,2352,well_powered,True
LxE:entity_type=ORGANIZATION_NAME|language=de,standard,753,4634,well_powered,True
LxE:entity_type=ORGANIZATION_NAME|language=en,standard,753,45758,well_powered,True
LxE:entity_type=ORGANIZATION_NAME|language=es,standard,753,6908,well_powered,True
LxE:entity_type=ORGANIZATION_NAME|language=fr,standard,753,5852,well_powered,True
LxE:entity_type=ORGANIZATION_NAME|language=hi,standard,753,1685,well_powered,True
LxE:entity_type=ORGANIZATION_NAME|language=it,standard,753,1512,well_powered,True
LxE:entity_type=ORGANIZATION_NAME|language=ja,standard,753,2193,well_powered,True
LxE:entity_type=ORGANIZATION_NAME|language=ko,standard,753,1616,well_powered,True
LxE:entity_type=ORGANIZATION_NAME|language=nl,standard,753,786,well_powered,True
LxE:entity_type=ORGANIZATION_NAME|language=pt,standard,753,1154,well_powered,True
LxE:entity_type=ORGANIZATION_NAME|language=zh,standard,753,2709,well_powered,True
LxE:entity_type=PASSPORT_NUMBER|language=ar,critical,1522,116,under_powered,False
LxE:entity_type=PASSPORT_NUMBER|language=de,critical,1522,337,under_powered,False
LxE:entity_type=PASSPORT_NUMBER|language=en,critical,1522,6873,well_powered,True
LxE:entity_type=PASSPORT_NUMBER|language=es,critical,1522,201,under_powered,False
LxE:entity_type=PASSPORT_NUMBER|language=fr,critical,1522,354,under_powered,False
LxE:entity_type=PASSPORT_NUMBER|language=hi,critical,1522,0,empty,False
LxE:entity_type=PASSPORT_NUMBER|language=it,critical,1522,83,under_powered,False
LxE:entity_type=PASSPORT_NUMBER|language=ja,critical,1522,99,under_powered,False
LxE:entity_type=PASSPORT_NUMBER|language=ko,critical,1522,0,empty,False
LxE:entity_type=PASSPORT_NUMBER|language=nl,critical,1522,0,empty,False
LxE:entity_type=PASSPORT_NUMBER|language=pt,critical,1522,82,under_powered,False
LxE:entity_type=PASSPORT_NUMBER|language=zh,critical,1522,137,under_powered,False
LxE:entity_type=PASSWORD|language=ar,critical,1522,0,empty,False
LxE:entity_type=PASSWORD|language=de,critical,1522,0,empty,False
LxE:entity_type=PASSWORD|language=en,critical,1522,2000,well_powered,True
LxE:entity_type=PASSWORD|language=es,critical,1522,0,empty,False
LxE:entity_type=PASSWORD|language=fr,critical,1522,0,empty,False
LxE:entity_type=PASSWORD|language=hi,critical,1522,0,empty,False
LxE:entity_type=PASSWORD|language=it,critical,1522,0,empty,False
LxE:entity_type=PASSWORD|language=ja,critical,1522,0,empty,False
LxE:entity_type=PASSWORD|language=ko,critical,1522,0,empty,False
LxE:entity_type=PASSWORD|language=nl,critical,1522,0,empty,False
LxE:entity_type=PASSWORD|language=pt,critical,1522,0,empty,False
LxE:entity_type=PASSWORD|language=zh,critical,1522,0,empty,False
LxE:entity_type=PERSON_NAME|language=ar,standard,753,5044,well_powered,True
LxE:entity_type=PERSON_NAME|language=de,standard,753,16712,well_powered,True
LxE:entity_type=PERSON_NAME|language=en,standard,753,279853,well_powered,True
LxE:entity_type=PERSON_NAME|language=es,standard,753,20456,well_powered,True
LxE:entity_type=PERSON_NAME|language=fr,standard,753,18883,well_powered,True
LxE:entity_type=PERSON_NAME|language=hi,standard,753,2960,well_powered,True
LxE:entity_type=PERSON_NAME|language=it,standard,753,2819,well_powered,True
LxE:entity_type=PERSON_NAME|language=ja,standard,753,8833,well_powered,True
LxE:entity_type=PERSON_NAME|language=ko,standard,753,3769,well_powered,True
LxE:entity_type=PERSON_NAME|language=nl,standard,753,1376,well_powered,True
LxE:entity_type=PERSON_NAME|language=pt,standard,753,2336,well_powered,True
LxE:entity_type=PERSON_NAME|language=zh,standard,753,5795,well_powered,True
LxE:entity_type=PHONE_NUMBER|language=ar,standard,753,2370,well_powered,True
LxE:entity_type=PHONE_NUMBER|language=de,standard,753,5915,well_powered,True
LxE:entity_type=PHONE_NUMBER|language=en,standard,753,90282,well_powered,True
LxE:entity_type=PHONE_NUMBER|language=es,standard,753,8845,well_powered,True
LxE:entity_type=PHONE_NUMBER|language=fr,standard,753,7531,well_powered,True
LxE:entity_type=PHONE_NUMBER|language=hi,standard,753,1922,well_powered,True
LxE:entity_type=PHONE_NUMBER|language=it,standard,753,1895,well_powered,True
LxE:entity_type=PHONE_NUMBER|language=ja,standard,753,2989,well_powered,True
LxE:entity_type=PHONE_NUMBER|language=ko,standard,753,1930,well_powered,True
LxE:entity_type=PHONE_NUMBER|language=nl,standard,753,914,well_powered,True
LxE:entity_type=PHONE_NUMBER|language=pt,standard,753,1544,well_powered,True
LxE:entity_type=PHONE_NUMBER|language=zh,standard,753,2738,well_powered,True
LxE:entity_type=PIN|language=ar,critical,1522,0,empty,False
LxE:entity_type=PIN|language=de,critical,1522,0,empty,False
LxE:entity_type=PIN|language=en,critical,1522,1500,under_powered,False
LxE:entity_type=PIN|language=es,critical,1522,0,empty,False
LxE:entity_type=PIN|language=fr,critical,1522,0,empty,False
LxE:entity_type=PIN|language=hi,critical,1522,0,empty,False
LxE:entity_type=PIN|language=it,critical,1522,0,empty,False
LxE:entity_type=PIN|language=ja,critical,1522,0,empty,False
LxE:entity_type=PIN|language=ko,critical,1522,0,empty,False
LxE:entity_type=PIN|language=nl,critical,1522,0,empty,False
LxE:entity_type=PIN|language=pt,critical,1522,0,empty,False
LxE:entity_type=PIN|language=zh,critical,1522,0,empty,False
LxE:entity_type=PROCEDURE_NAME|language=ar,standard,753,0,empty,False
LxE:entity_type=PROCEDURE_NAME|language=de,standard,753,207,under_powered,False
LxE:entity_type=PROCEDURE_NAME|language=en,standard,753,2456,well_powered,True
LxE:entity_type=PROCEDURE_NAME|language=es,standard,753,239,under_powered,False
LxE:entity_type=PROCEDURE_NAME|language=fr,standard,753,202,under_powered,False
LxE:entity_type=PROCEDURE_NAME|language=hi,standard,753,0,empty,False
LxE:entity_type=PROCEDURE_NAME|language=it,standard,753,0,empty,False
LxE:entity_type=PROCEDURE_NAME|language=ja,standard,753,248,under_powered,False
LxE:entity_type=PROCEDURE_NAME|language=ko,standard,753,0,empty,False
LxE:entity_type=PROCEDURE_NAME|language=nl,standard,753,0,empty,False
LxE:entity_type=PROCEDURE_NAME|language=pt,standard,753,0,empty,False
LxE:entity_type=PROCEDURE_NAME|language=zh,standard,753,205,under_powered,False
LxE:entity_type=SALARY|language=ar,standard,753,377,under_powered,False
LxE:entity_type=SALARY|language=de,standard,753,732,under_powered,False
LxE:entity_type=SALARY|language=en,standard,753,7897,well_powered,True
LxE:entity_type=SALARY|language=es,standard,753,381,under_powered,False
LxE:entity_type=SALARY|language=fr,standard,753,735,under_powered,False
LxE:entity_type=SALARY|language=hi,standard,753,0,empty,False
LxE:entity_type=SALARY|language=it,standard,753,0,empty,False
LxE:entity_type=SALARY|language=ja,standard,753,630,under_powered,False
LxE:entity_type=SALARY|language=ko,standard,753,0,empty,False
LxE:entity_type=SALARY|language=nl,standard,753,0,empty,False
LxE:entity_type=SALARY|language=pt,standard,753,0,empty,False
LxE:entity_type=SALARY|language=zh,standard,753,416,under_powered,False
LxE:entity_type=SOCIAL_SECURITY_NUMBER|language=ar,critical,1522,1965,well_powered,True
LxE:entity_type=SOCIAL_SECURITY_NUMBER|language=de,critical,1522,4340,well_powered,True
LxE:entity_type=SOCIAL_SECURITY_NUMBER|language=en,critical,1522,47303,well_powered,True
LxE:entity_type=SOCIAL_SECURITY_NUMBER|language=es,critical,1522,7146,well_powered,True
LxE:entity_type=SOCIAL_SECURITY_NUMBER|language=fr,critical,1522,5658,well_powered,True
LxE:entity_type=SOCIAL_SECURITY_NUMBER|language=hi,critical,1522,1668,well_powered,True
LxE:entity_type=SOCIAL_SECURITY_NUMBER|language=it,critical,1522,1474,under_powered,False
LxE:entity_type=SOCIAL_SECURITY_NUMBER|language=ja,critical,1522,1996,well_powered,True
LxE:entity_type=SOCIAL_SECURITY_NUMBER|language=ko,critical,1522,1465,under_powered,False
LxE:entity_type=SOCIAL_SECURITY_NUMBER|language=nl,critical,1522,657,under_powered,False
LxE:entity_type=SOCIAL_SECURITY_NUMBER|language=pt,critical,1522,1120,under_powered,False
LxE:entity_type=SOCIAL_SECURITY_NUMBER|language=zh,critical,1522,2044,well_powered,True
LxE:entity_type=STREET_ADDRESS|language=ar,standard,753,1701,well_powered,True
LxE:entity_type=STREET_ADDRESS|language=de,standard,753,4028,well_powered,True
LxE:entity_type=STREET_ADDRESS|language=en,standard,753,43193,well_powered,True
LxE:entity_type=STREET_ADDRESS|language=es,standard,753,6525,well_powered,True
LxE:entity_type=STREET_ADDRESS|language=fr,standard,753,5313,well_powered,True
LxE:entity_type=STREET_ADDRESS|language=hi,standard,753,1440,well_powered,True
LxE:entity_type=STREET_ADDRESS|language=it,standard,753,1426,well_powered,True
LxE:entity_type=STREET_ADDRESS|language=ja,standard,753,1231,well_powered,True
LxE:entity_type=STREET_ADDRESS|language=ko,standard,753,1261,well_powered,True
LxE:entity_type=STREET_ADDRESS|language=nl,standard,753,545,under_powered,False
LxE:entity_type=STREET_ADDRESS|language=pt,standard,753,1066,well_powered,True
LxE:entity_type=STREET_ADDRESS|language=zh,standard,753,1721,well_powered,True
LxE:entity_type=SWIFT_BIC_CODE|language=ar,critical,1522,245,under_powered,False
LxE:entity_type=SWIFT_BIC_CODE|language=de,critical,1522,377,under_powered,False
LxE:entity_type=SWIFT_BIC_CODE|language=en,critical,1522,2144,well_powered,True
LxE:entity_type=SWIFT_BIC_CODE|language=es,critical,1522,126,under_powered,False
LxE:entity_type=SWIFT_BIC_CODE|language=fr,critical,1522,362,under_powered,False
LxE:entity_type=SWIFT_BIC_CODE|language=hi,critical,1522,0,empty,False
LxE:entity_type=SWIFT_BIC_CODE|language=it,critical,1522,0,empty,False
LxE:entity_type=SWIFT_BIC_CODE|language=ja,critical,1522,341,under_powered,False
LxE:entity_type=SWIFT_BIC_CODE|language=ko,critical,1522,0,empty,False
LxE:entity_type=SWIFT_BIC_CODE|language=nl,critical,1522,0,empty,False
LxE:entity_type=SWIFT_BIC_CODE|language=pt,critical,1522,0,empty,False
LxE:entity_type=SWIFT_BIC_CODE|language=zh,critical,1522,257,under_powered,False
LxE:entity_type=TAX_ID|language=ar,critical,1522,129,under_powered,False
LxE:entity_type=TAX_ID|language=de,critical,1522,236,under_powered,False
LxE:entity_type=TAX_ID|language=en,critical,1522,2621,well_powered,True
LxE:entity_type=TAX_ID|language=es,critical,1522,110,under_powered,False
LxE:entity_type=TAX_ID|language=fr,critical,1522,241,under_powered,False
LxE:entity_type=TAX_ID|language=hi,critical,1522,0,empty,False
LxE:entity_type=TAX_ID|language=it,critical,1522,0,empty,False
LxE:entity_type=TAX_ID|language=ja,critical,1522,211,under_powered,False
LxE:entity_type=TAX_ID|language=ko,critical,1522,0,empty,False
LxE:entity_type=TAX_ID|language=nl,critical,1522,0,empty,False
LxE:entity_type=TAX_ID|language=pt,critical,1522,0,empty,False
LxE:entity_type=TAX_ID|language=zh,critical,1522,122,under_powered,False
LxE:entity_type=TIMESTAMP|language=ar,standard,753,186,under_powered,False
LxE:entity_type=TIMESTAMP|language=de,standard,753,1942,well_powered,True
LxE:entity_type=TIMESTAMP|language=en,standard,753,24749,well_powered,True
LxE:entity_type=TIMESTAMP|language=es,standard,753,2286,well_powered,True
LxE:entity_type=TIMESTAMP|language=fr,standard,753,2205,well_powered,True
LxE:entity_type=TIMESTAMP|language=hi,standard,753,60,under_powered,False
LxE:entity_type=TIMESTAMP|language=it,standard,753,60,under_powered,False
LxE:entity_type=TIMESTAMP|language=ja,standard,753,346,under_powered,False
LxE:entity_type=TIMESTAMP|language=ko,standard,753,60,under_powered,False
LxE:entity_type=TIMESTAMP|language=nl,standard,753,60,under_powered,False
LxE:entity_type=TIMESTAMP|language=pt,standard,753,60,under_powered,False
LxE:entity_type=TIMESTAMP|language=zh,standard,753,290,under_powered,False
LxE:entity_type=USERNAME|language=ar,standard,753,0,empty,False
LxE:entity_type=USERNAME|language=de,standard,753,83,under_powered,False
LxE:entity_type=USERNAME|language=en,standard,753,5866,well_powered,True
LxE:entity_type=USERNAME|language=es,standard,753,83,under_powered,False
LxE:entity_type=USERNAME|language=fr,standard,753,82,under_powered,False
LxE:entity_type=USERNAME|language=hi,standard,753,0,empty,False
LxE:entity_type=USERNAME|language=it,standard,753,82,under_powered,False
LxE:entity_type=USERNAME|language=ja,standard,753,0,empty,False
LxE:entity_type=USERNAME|language=ko,standard,753,0,empty,False
LxE:entity_type=USERNAME|language=nl,standard,753,0,empty,False
LxE:entity_type=USERNAME|language=pt,standard,753,83,under_powered,False
LxE:entity_type=USERNAME|language=zh,standard,753,0,empty,False
M:adversarial=base64_encoding,standard,753,1800,well_powered,True
M:adversarial=ocr_artifact,standard,753,3200,well_powered,True
M:adversarial=zero_width_char,standard,753,3200,well_powered,True
M:difficulty=challenging,standard,753,249445,well_powered,True
M:difficulty=easy,standard,753,194917,well_powered,True
M:difficulty=hard,standard,753,457117,well_powered,True
M:difficulty=moderate,standard,753,338158,well_powered,True
M:dimension=context_preservation,standard,753,87983,well_powered,True
M:dimension=diverse_pii_types,standard,753,513808,well_powered,True
M:dimension=edge_cases,standard,753,95999,well_powered,True
M:dimension=entity_tracking,standard,753,281611,well_powered,True
M:dimension=format_variations,standard,753,54179,well_powered,True
M:dimension=multilingual,standard,753,131883,well_powered,True
M:dimension=temporal_consistency,standard,753,74174,well_powered,True
M:domain=clinical,standard,753,201103,well_powered,True
M:domain=financial,standard,753,246041,well_powered,True
M:domain=general,standard,753,602766,well_powered,True
M:domain=legal,standard,753,111472,well_powered,True
M:domain=technology,standard,753,78255,well_powered,True
M:entity_type=AGE,long_tail,200,189,under_powered,False
M:entity_type=API_KEY,critical,1522,2041,well_powered,True
M:entity_type=AUTHENTICATION_TOKEN,critical,1522,173,under_powered,False
M:entity_type=BANK_ACCOUNT_NUMBER,critical,1522,22334,well_powered,True
M:entity_type=BANK_ROUTING_NUMBER,critical,1522,6055,well_powered,True
M:entity_type=BAR_NUMBER,standard,753,3750,well_powered,True
M:entity_type=BIOMETRIC_ID,critical,1522,187,under_powered,False
M:entity_type=COURT_CASE_NUMBER,standard,753,4839,well_powered,True
M:entity_type=CREDIT_CARD_FRAGMENT,critical,1522,584,under_powered,False
M:entity_type=CREDIT_CARD_NUMBER,critical,1522,9511,well_powered,True
M:entity_type=CRYPTOCURRENCY_ADDRESS,critical,1522,179,under_powered,False
M:entity_type=CVV,critical,1522,1500,under_powered,False
M:entity_type=DATE_OF_BIRTH,standard,753,40992,well_powered,True
M:entity_type=DEA_NUMBER,standard,753,1000,well_powered,True
M:entity_type=DEVICE_IDENTIFIER,critical,1522,170,under_powered,False
M:entity_type=DOCKET_NUMBER,standard,753,2750,well_powered,True
M:entity_type=DRIVER_LICENSE_NUMBER,critical,1522,4842,well_powered,True
M:entity_type=EDUCATION_LEVEL,long_tail,200,469,well_powered,True
M:entity_type=EMAIL_ADDRESS,standard,753,148019,well_powered,True
M:entity_type=EMPLOYEE_ID,standard,753,19322,well_powered,True
M:entity_type=ETHNICITY,long_tail,200,201,well_powered,True
M:entity_type=GENDER,long_tail,200,494,well_powered,True
M:entity_type=HEALTH_CONDITION,standard,753,12407,well_powered,True
M:entity_type=HEALTH_INSURANCE_ID,standard,753,7808,well_powered,True
M:entity_type=HOUSEHOLD_SIZE,long_tail,200,184,under_powered,False
M:entity_type=IBAN,critical,1522,7030,well_powered,True
M:entity_type=INSURANCE_POLICY_NUMBER,critical,1522,3149,well_powered,True
M:entity_type=INVOICE_NUMBER,critical,1522,3688,well_powered,True
M:entity_type=IP_ADDRESS,standard,753,22309,well_powered,True
M:entity_type=JOB_TITLE,standard,753,14087,well_powered,True
M:entity_type=LATITUDE_LONGITUDE,standard,753,174,under_powered,False
M:entity_type=LICENSE_PLATE,standard,753,2954,well_powered,True
M:entity_type=LOCATION_NAME,standard,753,1251,well_powered,True
M:entity_type=MAC_ADDRESS,standard,753,7541,well_powered,True
M:entity_type=MARITAL_STATUS,long_tail,200,462,well_powered,True
M:entity_type=MEDICAL_RECORD_NUMBER,standard,753,24885,well_powered,True
M:entity_type=MEDICATION_NAME,standard,753,13433,well_powered,True
M:entity_type=NATIONALITY,long_tail,200,178,under_powered,False
M:entity_type=NATIONAL_ID_NUMBER,critical,1522,5793,well_powered,True
M:entity_type=NPI_NUMBER,standard,753,7300,well_powered,True
M:entity_type=ORGANIZATION_NAME,standard,753,80705,well_powered,True
M:entity_type=PASSPORT_NUMBER,critical,1522,8673,well_powered,True
M:entity_type=PASSWORD,critical,1522,2000,well_powered,True
M:entity_type=PERSON_NAME,standard,753,385511,well_powered,True
M:entity_type=PHONE_NUMBER,standard,753,137846,well_powered,True
M:entity_type=PIN,critical,1522,1500,under_powered,False
M:entity_type=POLITICAL_OPINION,long_tail,200,193,under_powered,False
M:entity_type=POSTAL_CODE,standard,753,556,under_powered,False
M:entity_type=PRESCRIPTION_NUMBER,standard,753,179,under_powered,False
M:entity_type=PROCEDURE_NAME,standard,753,3557,well_powered,True
M:entity_type=RELIGIOUS_BELIEF,long_tail,200,176,under_powered,False
M:entity_type=SALARY,standard,753,11168,well_powered,True
M:entity_type=SOCIAL_MEDIA_HANDLE,standard,753,176,under_powered,False
M:entity_type=SOCIAL_SECURITY_NUMBER,critical,1522,81378,well_powered,True
M:entity_type=STREET_ADDRESS,standard,753,71623,well_powered,True
M:entity_type=SWIFT_BIC_CODE,critical,1522,3852,well_powered,True
M:entity_type=TAX_ID,critical,1522,3670,well_powered,True
M:entity_type=TIMESTAMP,standard,753,35670,well_powered,True
M:entity_type=URL,standard,753,186,under_powered,False
M:entity_type=USERNAME,standard,753,6279,well_powered,True
M:entity_type=VEHICLE_IDENTIFICATION_NUMBER,standard,753,176,under_powered,False
M:entity_type=VEHICLE_MODEL,long_tail,200,163,under_powered,False
M:entity_type=VISA_NUMBER,critical,1522,166,under_powered,False
M:language=af,standard,753,1200,well_powered,True
M:language=am,standard,753,1158,well_powered,True
M:language=ar,standard,753,19607,well_powered,True
M:language=az,standard,753,1134,well_powered,True
M:language=bg,standard,753,1214,well_powered,True
M:language=bn,standard,753,1250,well_powered,True
M:language=ca,standard,753,1127,well_powered,True
M:language=cs,standard,753,1214,well_powered,True
M:language=cy,standard,753,1121,well_powered,True
M:language=da,standard,753,1287,well_powered,True
M:language=de,standard,753,55767,well_powered,True
M:language=el,standard,753,1288,well_powered,True
M:language=en,standard,753,859230,well_powered,True
M:language=es,standard,753,73276,well_powered,True
M:language=et,standard,753,1155,well_powered,True
M:language=fa,standard,753,1147,well_powered,True
M:language=fi,standard,753,1231,well_powered,True
M:language=fil,standard,753,1158,well_powered,True
M:language=fr,standard,753,66630,well_powered,True
M:language=ha,standard,753,1150,well_powered,True
M:language=he,standard,753,1245,well_powered,True
M:language=hi,standard,753,12487,well_powered,True
M:language=hu,standard,753,1282,well_powered,True
M:language=id,standard,753,1382,well_powered,True
M:language=ig,standard,753,1137,well_powered,True
M:language=it,standard,753,12832,well_powered,True
M:language=ja,standard,753,27815,well_powered,True
M:language=ka,standard,753,1162,well_powered,True
M:language=km,standard,753,1138,well_powered,True
M:language=ko,standard,753,13006,well_powered,True
M:language=lo,standard,753,1152,well_powered,True
M:language=lv,standard,753,1143,well_powered,True
M:language=mg,standard,753,1147,well_powered,True
M:language=ms,standard,753,1149,well_powered,True
M:language=my,standard,753,1130,well_powered,True
M:language=ne,standard,753,1139,well_powered,True
M:language=nl,standard,753,5641,well_powered,True
M:language=no,standard,753,1206,well_powered,True
M:language=pl,standard,753,1285,well_powered,True
M:language=ps,standard,753,1152,well_powered,True
M:language=pt,standard,753,10481,well_powered,True
M:language=ro,standard,753,1338,well_powered,True
M:language=ru,standard,753,2264,well_powered,True
M:language=si,standard,753,1130,well_powered,True
M:language=so,standard,753,1152,well_powered,True
M:language=sq,standard,753,1130,well_powered,True
M:language=sr,standard,753,1160,well_powered,True
M:language=sv,standard,753,1350,well_powered,True
M:language=sw,standard,753,1167,well_powered,True
M:language=ta,standard,753,1161,well_powered,True
M:language=te,standard,753,1198,well_powered,True
M:language=th,standard,753,1492,well_powered,True
M:language=tr,standard,753,1626,well_powered,True
M:language=uk,standard,753,1280,well_powered,True
M:language=ur,standard,753,1154,well_powered,True
M:language=vi,standard,753,1540,well_powered,True
M:language=xh,standard,753,1138,well_powered,True
M:language=yo,standard,753,1139,well_powered,True
M:language=zh,standard,753,23625,well_powered,True
M:language=zu,standard,753,1138,well_powered,True
