cell_id,tier,target_n,observed_positives,power_class,powered
LxE:entity_type=LOCATION_NAME|language=es,standard,753,753,well_powered,True
LxE:entity_type=LOCATION_NAME|language=fr,standard,753,753,well_powered,True
LxE:entity_type=LOCATION_NAME|language=hi,standard,753,753,well_powered,True
LxE:entity_type=LOCATION_NAME|language=it,standard,753,753,well_powered,True
LxE:entity_type=LOCATION_NAME|language=ja,standard,753,753,well_powered,True
LxE:entity_type=LOCATION_NAME|language=ko,standard,753,753,well_powered,True
LxE:entity_type=LOCATION_NAME|language=nl,standard,753,753,well_powered,True
LxE:entity_type=LOCATION_NAME|language=pt,standard,753,753,well_powered,True
LxE:entity_type=LOCATION_NAME|language=zh,standard,753,753,well_powered,True
LxE:entity_type=MAC_ADDRESS|language=ar,standard,753,753,well_powered,True
LxE:entity_type=MAC_ADDRESS|language=de,standard,753,753,well_powered,True
LxE:entity_type=MAC_ADDRESS|language=en,standard,753,5232,well_powered,True
LxE:entity_type=MAC_ADDRESS|language=es,standard,753,753,well_powered,True
LxE:entity_type=MAC_ADDRESS|language=fr,standard,753,753,well_powered,True
LxE:entity_type=MAC_ADDRESS|language=hi,standard,753,753,well_powered,True
LxE:entity_type=MAC_ADDRESS|language=it,standard,753,753,well_powered,True
LxE:entity_type=MAC_ADDRESS|language=ja,standard,753,753,well_powered,True
LxE:entity_type=MAC_ADDRESS|language=ko,standard,753,753,well_powered,True
LxE:entity_type=MAC_ADDRESS|language=nl,standard,753,753,well_powered,True
LxE:entity_type=MAC_ADDRESS|language=pt,standard,753,753,well_powered,True
LxE:entity_type=MAC_ADDRESS|language=zh,standard,753,753,well_powered,True
LxE:entity_type=MEDICAL_RECORD_NUMBER|language=ar,standard,753,753,well_powered,True
LxE:entity_type=MEDICAL_RECORD_NUMBER|language=de,standard,753,808,well_powered,True
LxE:entity_type=MEDICAL_RECORD_NUMBER|language=en,standard,753,20148,well_powered,True
LxE:entity_type=MEDICAL_RECORD_NUMBER|language=es,standard,753,1181,well_powered,True
LxE:entity_type=MEDICAL_RECORD_NUMBER|language=fr,standard,753,1202,well_powered,True
LxE:entity_type=MEDICAL_RECORD_NUMBER|language=hi,standard,753,753,well_powered,True
LxE:entity_type=MEDICAL_RECORD_NUMBER|language=it,standard,753,753,well_powered,True
LxE:entity_type=MEDICAL_RECORD_NUMBER|language=ja,standard,753,753,well_powered,True
LxE:entity_type=MEDICAL_RECORD_NUMBER|language=ko,standard,753,753,well_powered,True
LxE:entity_type=MEDICAL_RECORD_NUMBER|language=nl,standard,753,753,well_powered,True
LxE:entity_type=MEDICAL_RECORD_NUMBER|language=pt,standard,753,753,well_powered,True
LxE:entity_type=MEDICAL_RECORD_NUMBER|language=zh,standard,753,753,well_powered,True
LxE:entity_type=MEDICATION_NAME|language=ar,standard,753,753,well_powered,True
LxE:entity_type=MEDICATION_NAME|language=de,standard,753,753,well_powered,True
LxE:entity_type=MEDICATION_NAME|language=en,standard,753,10388,well_powered,True
LxE:entity_type=MEDICATION_NAME|language=es,standard,753,888,well_powered,True
LxE:entity_type=MEDICATION_NAME|language=fr,standard,753,899,well_powered,True
LxE:entity_type=MEDICATION_NAME|language=hi,standard,753,753,well_powered,True
LxE:entity_type=MEDICATION_NAME|language=it,standard,753,753,well_powered,True
LxE:entity_type=MEDICATION_NAME|language=ja,standard,753,753,well_powered,True
LxE:entity_type=MEDICATION_NAME|language=ko,standard,753,753,well_powered,True
LxE:entity_type=MEDICATION_NAME|language=nl,standard,753,753,well_powered,True
LxE:entity_type=MEDICATION_NAME|language=pt,standard,753,753,well_powered,True
LxE:entity_type=MEDICATION_NAME|language=zh,standard,753,753,well_powered,True
LxE:entity_type=NATIONAL_ID_NUMBER|language=ar,critical,1522,1522,well_powered,True
LxE:entity_type=NATIONAL_ID_NUMBER|language=de,critical,1522,1522,well_powered,True
LxE:entity_type=NATIONAL_ID_NUMBER|language=en,critical,1522,6135,well_powered,True
LxE:entity_type=NATIONAL_ID_NUMBER|language=es,critical,1522,1522,well_powered,True
LxE:entity_type=NATIONAL_ID_NUMBER|language=fr,critical,1522,1522,well_powered,True
LxE:entity_type=NATIONAL_ID_NUMBER|language=hi,critical,1522,1522,well_powered,True
LxE:entity_type=NATIONAL_ID_NUMBER|language=it,critical,1522,1522,well_powered,True
LxE:entity_type=NATIONAL_ID_NUMBER|language=ja,critical,1522,1522,well_powered,True
LxE:entity_type=NATIONAL_ID_NUMBER|language=ko,critical,1522,1522,well_powered,True
LxE:entity_type=NATIONAL_ID_NUMBER|language=nl,critical,1522,1522,well_powered,True
LxE:entity_type=NATIONAL_ID_NUMBER|language=pt,critical,1522,1522,well_powered,True
LxE:entity_type=NATIONAL_ID_NUMBER|language=zh,critical,1522,1522,well_powered,True
LxE:entity_type=NPI_NUMBER|language=ar,standard,753,753,well_powered,True
LxE:entity_type=NPI_NUMBER|language=de,standard,753,753,well_powered,True
LxE:entity_type=NPI_NUMBER|language=en,standard,753,6877,well_powered,True
LxE:entity_type=NPI_NUMBER|language=es,standard,753,753,well_powered,True
LxE:entity_type=NPI_NUMBER|language=fr,standard,753,753,well_powered,True
LxE:entity_type=NPI_NUMBER|language=hi,standard,753,753,well_powered,True
LxE:entity_type=NPI_NUMBER|language=it,standard,753,753,well_powered,True
LxE:entity_type=NPI_NUMBER|language=ja,standard,753,753,well_powered,True
LxE:entity_type=NPI_NUMBER|language=ko,standard,753,753,well_powered,True
LxE:entity_type=NPI_NUMBER|language=nl,standard,753,753,well_powered,True
LxE:entity_type=NPI_NUMBER|language=pt,standard,753,753,well_powered,True
LxE:entity_type=NPI_NUMBER|language=zh,standard,753,753,well_powered,True
LxE:entity_type=ORGANIZATION_NAME|language=ar,standard,753,2352,well_powered,True
LxE:entity_type=ORGANIZATION_NAME|language=de,standard,753,4634,well_powered,True
LxE:entity_type=ORGANIZATION_NAME|language=en,standard,753,45758,well_powered,True
LxE:entity_type=ORGANIZATION_NAME|language=es,standard,753,6908,well_powered,True
LxE:entity_type=ORGANIZATION_NAME|language=fr,standard,753,5852,well_powered,True
LxE:entity_type=ORGANIZATION_NAME|language=hi,standard,753,1685,well_powered,True
LxE:entity_type=ORGANIZATION_NAME|language=it,standard,753,1512,well_powered,True
LxE:entity_type=ORGANIZATION_NAME|language=ja,standard,753,2193,well_powered,True
LxE:entity_type=ORGANIZATION_NAME|language=ko,standard,753,1616,well_powered,True
LxE:entity_type=ORGANIZATION_NAME|language=nl,standard,753,786,well_powered,True
LxE:entity_type=ORGANIZATION_NAME|language=pt,standard,753,1154,well_powered,True
LxE:entity_type=ORGANIZATION_NAME|language=zh,standard,753,2709,well_powered,True
LxE:entity_type=PASSPORT_NUMBER|language=ar,critical,1522,1522,well_powered,True
LxE:entity_type=PASSPORT_NUMBER|language=de,critical,1522,1522,well_powered,True
LxE:entity_type=PASSPORT_NUMBER|language=en,critical,1522,9132,well_powered,True
LxE:entity_type=PASSPORT_NUMBER|language=es,critical,1522,1522,well_powered,True
LxE:entity_type=PASSPORT_NUMBER|language=fr,critical,1522,1522,well_powered,True
LxE:entity_type=PASSPORT_NUMBER|language=hi,critical,1522,1522,well_powered,True
LxE:entity_type=PASSPORT_NUMBER|language=it,critical,1522,1522,well_powered,True
LxE:entity_type=PASSPORT_NUMBER|language=ja,critical,1522,1522,well_powered,True
LxE:entity_type=PASSPORT_NUMBER|language=ko,critical,1522,1522,well_powered,True
LxE:entity_type=PASSPORT_NUMBER|language=nl,critical,1522,1522,well_powered,True
LxE:entity_type=PASSPORT_NUMBER|language=pt,critical,1522,1522,well_powered,True
LxE:entity_type=PASSPORT_NUMBER|language=zh,critical,1522,1522,well_powered,True
LxE:entity_type=PASSWORD|language=ar,critical,1522,1522,well_powered,True
LxE:entity_type=PASSWORD|language=de,critical,1522,1522,well_powered,True
LxE:entity_type=PASSWORD|language=en,critical,1522,4259,well_powered,True
LxE:entity_type=PASSWORD|language=es,critical,1522,1522,well_powered,True
LxE:entity_type=PASSWORD|language=fr,critical,1522,1522,well_powered,True
LxE:entity_type=PASSWORD|language=hi,critical,1522,1522,well_powered,True
LxE:entity_type=PASSWORD|language=it,critical,1522,1522,well_powered,True
LxE:entity_type=PASSWORD|language=ja,critical,1522,1522,well_powered,True
LxE:entity_type=PASSWORD|language=ko,critical,1522,1522,well_powered,True
LxE:entity_type=PASSWORD|language=nl,critical,1522,1522,well_powered,True
LxE:entity_type=PASSWORD|language=pt,critical,1522,1522,well_powered,True
LxE:entity_type=PASSWORD|language=zh,critical,1522,1522,well_powered,True
LxE:entity_type=PERSON_NAME|language=ar,standard,753,39527,well_powered,True
LxE:entity_type=PERSON_NAME|language=de,standard,753,43385,well_powered,True
LxE:entity_type=PERSON_NAME|language=en,standard,753,331137,well_powered,True
LxE:entity_type=PERSON_NAME|language=es,standard,753,48269,well_powered,True
LxE:entity_type=PERSON_NAME|language=fr,standard,753,44759,well_powered,True
LxE:entity_type=PERSON_NAME|language=hi,standard,753,40296,well_powered,True
LxE:entity_type=PERSON_NAME|language=it,standard,753,39244,well_powered,True
LxE:entity_type=PERSON_NAME|language=ja,standard,753,39538,well_powered,True
LxE:entity_type=PERSON_NAME|language=ko,standard,753,41104,well_powered,True
LxE:entity_type=PERSON_NAME|language=nl,standard,753,40034,well_powered,True
LxE:entity_type=PERSON_NAME|language=pt,standard,753,39165,well_powered,True
LxE:entity_type=PERSON_NAME|language=zh,standard,753,38091,well_powered,True
LxE:entity_type=PHONE_NUMBER|language=ar,standard,753,2370,well_powered,True
LxE:entity_type=PHONE_NUMBER|language=de,standard,753,5915,well_powered,True
LxE:entity_type=PHONE_NUMBER|language=en,standard,753,90448,well_powered,True
LxE:entity_type=PHONE_NUMBER|language=es,standard,753,8845,well_powered,True
LxE:entity_type=PHONE_NUMBER|language=fr,standard,753,7531,well_powered,True
LxE:entity_type=PHONE_NUMBER|language=hi,standard,753,1922,well_powered,True
LxE:entity_type=PHONE_NUMBER|language=it,standard,753,1895,well_powered,True
LxE:entity_type=PHONE_NUMBER|language=ja,standard,753,2989,well_powered,True
LxE:entity_type=PHONE_NUMBER|language=ko,standard,753,1930,well_powered,True
LxE:entity_type=PHONE_NUMBER|language=nl,standard,753,914,well_powered,True
LxE:entity_type=PHONE_NUMBER|language=pt,standard,753,1544,well_powered,True
LxE:entity_type=PHONE_NUMBER|language=zh,standard,753,2738,well_powered,True
LxE:entity_type=PIN|language=ar,critical,1522,1522,well_powered,True
LxE:entity_type=PIN|language=de,critical,1522,1522,well_powered,True
LxE:entity_type=PIN|language=en,critical,1522,3759,well_powered,True
LxE:entity_type=PIN|language=es,critical,1522,1522,well_powered,True
LxE:entity_type=PIN|language=fr,critical,1522,1522,well_powered,True
LxE:entity_type=PIN|language=hi,critical,1522,1522,well_powered,True
LxE:entity_type=PIN|language=it,critical,1522,1522,well_powered,True
LxE:entity_type=PIN|language=ja,critical,1522,1522,well_powered,True
LxE:entity_type=PIN|language=ko,critical,1522,1522,well_powered,True
LxE:entity_type=PIN|language=nl,critical,1522,1522,well_powered,True
LxE:entity_type=PIN|language=pt,critical,1522,1522,well_powered,True
LxE:entity_type=PIN|language=zh,critical,1522,1522,well_powered,True
LxE:entity_type=PROCEDURE_NAME|language=ar,standard,753,753,well_powered,True
LxE:entity_type=PROCEDURE_NAME|language=de,standard,753,753,well_powered,True
LxE:entity_type=PROCEDURE_NAME|language=en,standard,753,2456,well_powered,True
LxE:entity_type=PROCEDURE_NAME|language=es,standard,753,753,well_powered,True
LxE:entity_type=PROCEDURE_NAME|language=fr,standard,753,753,well_powered,True
LxE:entity_type=PROCEDURE_NAME|language=hi,standard,753,753,well_powered,True
LxE:entity_type=PROCEDURE_NAME|language=it,standard,753,753,well_powered,True
LxE:entity_type=PROCEDURE_NAME|language=ja,standard,753,753,well_powered,True
LxE:entity_type=PROCEDURE_NAME|language=ko,standard,753,753,well_powered,True
LxE:entity_type=PROCEDURE_NAME|language=nl,standard,753,753,well_powered,True
LxE:entity_type=PROCEDURE_NAME|language=pt,standard,753,753,well_powered,True
LxE:entity_type=PROCEDURE_NAME|language=zh,standard,753,753,well_powered,True
LxE:entity_type=SALARY|language=ar,standard,753,753,well_powered,True
LxE:entity_type=SALARY|language=de,standard,753,753,well_powered,True
LxE:entity_type=SALARY|language=en,standard,753,7897,well_powered,True
LxE:entity_type=SALARY|language=es,standard,753,753,well_powered,True
LxE:entity_type=SALARY|language=fr,standard,753,753,well_powered,True
LxE:entity_type=SALARY|language=hi,standard,753,753,well_powered,True
LxE:entity_type=SALARY|language=it,standard,753,753,well_powered,True
LxE:entity_type=SALARY|language=ja,standard,753,753,well_powered,True
LxE:entity_type=SALARY|language=ko,standard,753,753,well_powered,True
LxE:entity_type=SALARY|language=nl,standard,753,753,well_powered,True
LxE:entity_type=SALARY|language=pt,standard,753,753,well_powered,True
LxE:entity_type=SALARY|language=zh,standard,753,753,well_powered,True
LxE:entity_type=SOCIAL_SECURITY_NUMBER|language=ar,critical,1522,1965,well_powered,True
LxE:entity_type=SOCIAL_SECURITY_NUMBER|language=de,critical,1522,4340,well_powered,True
LxE:entity_type=SOCIAL_SECURITY_NUMBER|language=en,critical,1522,47456,well_powered,True
LxE:entity_type=SOCIAL_SECURITY_NUMBER|language=es,critical,1522,7146,well_powered,True
LxE:entity_type=SOCIAL_SECURITY_NUMBER|language=fr,critical,1522,5658,well_powered,True
LxE:entity_type=SOCIAL_SECURITY_NUMBER|language=hi,critical,1522,1668,well_powered,True
LxE:entity_type=SOCIAL_SECURITY_NUMBER|language=it,critical,1522,1522,well_powered,True
LxE:entity_type=SOCIAL_SECURITY_NUMBER|language=ja,critical,1522,1996,well_powered,True
LxE:entity_type=SOCIAL_SECURITY_NUMBER|language=ko,critical,1522,1522,well_powered,True
LxE:entity_type=SOCIAL_SECURITY_NUMBER|language=nl,critical,1522,1522,well_powered,True
LxE:entity_type=SOCIAL_SECURITY_NUMBER|language=pt,critical,1522,1522,well_powered,True
LxE:entity_type=SOCIAL_SECURITY_NUMBER|language=zh,critical,1522,2044,well_powered,True
LxE:entity_type=STREET_ADDRESS|language=ar,standard,753,1701,well_powered,True
LxE:entity_type=STREET_ADDRESS|language=de,standard,753,4028,well_powered,True
LxE:entity_type=STREET_ADDRESS|language=en,standard,753,43193,well_powered,True
LxE:entity_type=STREET_ADDRESS|language=es,standard,753,6525,well_powered,True
LxE:entity_type=STREET_ADDRESS|language=fr,standard,753,5313,well_powered,True
LxE:entity_type=STREET_ADDRESS|language=hi,standard,753,1440,well_powered,True
LxE:entity_type=STREET_ADDRESS|language=it,standard,753,1426,well_powered,True
LxE:entity_type=STREET_ADDRESS|language=ja,standard,753,1231,well_powered,True
LxE:entity_type=STREET_ADDRESS|language=ko,standard,753,1261,well_powered,True
LxE:entity_type=STREET_ADDRESS|language=nl,standard,753,753,well_powered,True
LxE:entity_type=STREET_ADDRESS|language=pt,standard,753,1066,well_powered,True
LxE:entity_type=STREET_ADDRESS|language=zh,standard,753,1721,well_powered,True
LxE:entity_type=SWIFT_BIC_CODE|language=ar,critical,1522,1522,well_powered,True
LxE:entity_type=SWIFT_BIC_CODE|language=de,critical,1522,1522,well_powered,True
LxE:entity_type=SWIFT_BIC_CODE|language=en,critical,1522,4403,well_powered,True
LxE:entity_type=SWIFT_BIC_CODE|language=es,critical,1522,1522,well_powered,True
LxE:entity_type=SWIFT_BIC_CODE|language=fr,critical,1522,1522,well_powered,True
LxE:entity_type=SWIFT_BIC_CODE|language=hi,critical,1522,1522,well_powered,True
LxE:entity_type=SWIFT_BIC_CODE|language=it,critical,1522,1522,well_powered,True
LxE:entity_type=SWIFT_BIC_CODE|language=ja,critical,1522,1522,well_powered,True
LxE:entity_type=SWIFT_BIC_CODE|language=ko,critical,1522,1522,well_powered,True
LxE:entity_type=SWIFT_BIC_CODE|language=nl,critical,1522,1522,well_powered,True
LxE:entity_type=SWIFT_BIC_CODE|language=pt,critical,1522,1522,well_powered,True
LxE:entity_type=SWIFT_BIC_CODE|language=zh,critical,1522,1522,well_powered,True
LxE:entity_type=TAX_ID|language=ar,critical,1522,1522,well_powered,True
LxE:entity_type=TAX_ID|language=de,critical,1522,1522,well_powered,True
LxE:entity_type=TAX_ID|language=en,critical,1522,4880,well_powered,True
LxE:entity_type=TAX_ID|language=es,critical,1522,1522,well_powered,True
LxE:entity_type=TAX_ID|language=fr,critical,1522,1522,well_powered,True
LxE:entity_type=TAX_ID|language=hi,critical,1522,1522,well_powered,True
LxE:entity_type=TAX_ID|language=it,critical,1522,1522,well_powered,True
LxE:entity_type=TAX_ID|language=ja,critical,1522,1522,well_powered,True
LxE:entity_type=TAX_ID|language=ko,critical,1522,1522,well_powered,True
LxE:entity_type=TAX_ID|language=nl,critical,1522,1522,well_powered,True
LxE:entity_type=TAX_ID|language=pt,critical,1522,1522,well_powered,True
LxE:entity_type=TAX_ID|language=zh,critical,1522,1522,well_powered,True
LxE:entity_type=TIMESTAMP|language=ar,standard,753,753,well_powered,True
LxE:entity_type=TIMESTAMP|language=de,standard,753,1942,well_powered,True
LxE:entity_type=TIMESTAMP|language=en,standard,753,24749,well_powered,True
LxE:entity_type=TIMESTAMP|language=es,standard,753,2286,well_powered,True
LxE:entity_type=TIMESTAMP|language=fr,standard,753,2205,well_powered,True
LxE:entity_type=TIMESTAMP|language=hi,standard,753,753,well_powered,True
LxE:entity_type=TIMESTAMP|language=it,standard,753,753,well_powered,True
LxE:entity_type=TIMESTAMP|language=ja,standard,753,753,well_powered,True
LxE:entity_type=TIMESTAMP|language=ko,standard,753,753,well_powered,True
LxE:entity_type=TIMESTAMP|language=nl,standard,753,753,well_powered,True
LxE:entity_type=TIMESTAMP|language=pt,standard,753,753,well_powered,True
LxE:entity_type=TIMESTAMP|language=zh,standard,753,753,well_powered,True
LxE:entity_type=USERNAME|language=ar,standard,753,753,well_powered,True
LxE:entity_type=USERNAME|language=de,standard,753,753,well_powered,True
LxE:entity_type=USERNAME|language=en,standard,753,5866,well_powered,True
LxE:entity_type=USERNAME|language=es,standard,753,753,well_powered,True
LxE:entity_type=USERNAME|language=fr,standard,753,753,well_powered,True
LxE:entity_type=USERNAME|language=hi,standard,753,753,well_powered,True
LxE:entity_type=USERNAME|language=it,standard,753,753,well_powered,True
LxE:entity_type=USERNAME|language=ja,standard,753,753,well_powered,True
LxE:entity_type=USERNAME|language=ko,standard,753,753,well_powered,True
LxE:entity_type=USERNAME|language=nl,standard,753,753,well_powered,True
LxE:entity_type=USERNAME|language=pt,standard,753,753,well_powered,True
LxE:entity_type=USERNAME|language=zh,standard,753,753,well_powered,True
M:adversarial=base64_encoding,standard,753,50048,well_powered,True
M:adversarial=ocr_artifact,standard,753,51060,well_powered,True
M:adversarial=zero_width_char,standard,753,51042,well_powered,True
M:difficulty=challenging,standard,753,561689,well_powered,True
M:difficulty=easy,standard,753,506421,well_powered,True
M:difficulty=hard,standard,753,768611,well_powered,True
M:difficulty=moderate,standard,753,649717,well_powered,True
M:dimension=context_preservation,standard,753,87983,well_powered,True
M:dimension=diverse_pii_types,standard,753,1616659,well_powered,True
M:dimension=edge_cases,standard,753,239949,well_powered,True
M:dimension=entity_tracking,standard,753,281611,well_powered,True
M:dimension=format_variations,standard,753,54179,well_powered,True
M:dimension=multilingual,standard,753,131883,well_powered,True
M:dimension=temporal_consistency,standard,753,74174,well_powered,True
M:domain=clinical,standard,753,201103,well_powered,True
M:domain=financial,standard,753,246462,well_powered,True
M:domain=general,standard,753,1848393,well_powered,True
M:domain=legal,standard,753,112225,well_powered,True
M:domain=technology,standard,753,78255,well_powered,True
M:entity_type=AGE,long_tail,200,200,well_powered,True
M:entity_type=API_KEY,critical,1522,21042,well_powered,True
M:entity_type=AUTHENTICATION_TOKEN,critical,1522,2432,well_powered,True
M:entity_type=BANK_ACCOUNT_NUMBER,critical,1522,37912,well_powered,True
M:entity_type=BANK_ROUTING_NUMBER,critical,1522,23440,well_powered,True
M:entity_type=BAR_NUMBER,standard,753,12033,well_powered,True
M:entity_type=BIOMETRIC_ID,critical,1522,2446,well_powered,True
M:entity_type=COURT_CASE_NUMBER,standard,753,12560,well_powered,True
M:entity_type=CREDIT_CARD_FRAGMENT,critical,1522,2843,well_powered,True
M:entity_type=CREDIT_CARD_NUMBER,critical,1522,27662,well_powered,True
M:entity_type=CRYPTOCURRENCY_ADDRESS,critical,1522,2438,well_powered,True
M:entity_type=CVV,critical,1522,20501,well_powered,True
M:entity_type=DATE_OF_BIRTH,standard,753,45678,well_powered,True
M:entity_type=DEA_NUMBER,standard,753,9283,well_powered,True
M:entity_type=DEVICE_IDENTIFIER,critical,1522,2429,well_powered,True
M:entity_type=DOCKET_NUMBER,standard,753,11033,well_powered,True
M:entity_type=DRIVER_LICENSE_NUMBER,critical,1522,23461,well_powered,True
M:entity_type=EDUCATION_LEVEL,long_tail,200,469,well_powered,True
M:entity_type=EMAIL_ADDRESS,standard,753,563732,well_powered,True
M:entity_type=EMPLOYEE_ID,standard,753,24359,well_powered,True
M:entity_type=ETHNICITY,long_tail,200,201,well_powered,True
M:entity_type=GENDER,long_tail,200,494,well_powered,True
M:entity_type=HEALTH_CONDITION,standard,753,17411,well_powered,True
M:entity_type=HEALTH_INSURANCE_ID,standard,753,14493,well_powered,True
M:entity_type=HOUSEHOLD_SIZE,long_tail,200,200,well_powered,True
M:entity_type=IBAN,critical,1522,23723,well_powered,True
M:entity_type=INSURANCE_POLICY_NUMBER,critical,1522,21722,well_powered,True
M:entity_type=INVOICE_NUMBER,critical,1522,20981,well_powered,True
M:entity_type=IP_ADDRESS,standard,753,26043,well_powered,True
M:entity_type=JOB_TITLE,standard,753,20350,well_powered,True
M:entity_type=LATITUDE_LONGITUDE,standard,753,753,well_powered,True
M:entity_type=LICENSE_PLATE,standard,753,10412,well_powered,True
M:entity_type=LOCATION_NAME,standard,753,9534,well_powered,True
M:entity_type=MAC_ADDRESS,standard,753,13515,well_powered,True
M:entity_type=MARITAL_STATUS,long_tail,200,462,well_powered,True
M:entity_type=MEDICAL_RECORD_NUMBER,standard,753,29363,well_powered,True
M:entity_type=MEDICATION_NAME,standard,753,18952,well_powered,True
M:entity_type=NATIONALITY,long_tail,200,200,well_powered,True
M:entity_type=NATIONAL_ID_NUMBER,critical,1522,22877,well_powered,True
M:entity_type=NPI_NUMBER,standard,753,15160,well_powered,True
M:entity_type=ORGANIZATION_NAME,standard,753,80705,well_powered,True
M:entity_type=PASSPORT_NUMBER,critical,1522,26265,well_powered,True
M:entity_type=PASSWORD,critical,1522,21001,well_powered,True
M:entity_type=PERSON_NAME,standard,753,801224,well_powered,True
M:entity_type=PHONE_NUMBER,standard,753,138012,well_powered,True
M:entity_type=PIN,critical,1522,20501,well_powered,True
M:entity_type=POLITICAL_OPINION,long_tail,200,200,well_powered,True
M:entity_type=POSTAL_CODE,standard,753,753,well_powered,True
M:entity_type=PRESCRIPTION_NUMBER,standard,753,753,well_powered,True
M:entity_type=PROCEDURE_NAME,standard,753,10739,well_powered,True
M:entity_type=RELIGIOUS_BELIEF,long_tail,200,200,well_powered,True
M:entity_type=SALARY,standard,753,16180,well_powered,True
M:entity_type=SOCIAL_MEDIA_HANDLE,standard,753,753,well_powered,True
M:entity_type=SOCIAL_SECURITY_NUMBER,critical,1522,82903,well_powered,True
M:entity_type=STREET_ADDRESS,standard,753,71831,well_powered,True
M:entity_type=SWIFT_BIC_CODE,critical,1522,21145,well_powered,True
M:entity_type=TAX_ID,critical,1522,21622,well_powered,True
M:entity_type=TIMESTAMP,standard,753,40572,well_powered,True
M:entity_type=URL,standard,753,753,well_powered,True
M:entity_type=USERNAME,standard,753,14149,well_powered,True
M:entity_type=VEHICLE_IDENTIFICATION_NUMBER,standard,753,753,well_powered,True
M:entity_type=VEHICLE_MODEL,long_tail,200,200,well_powered,True
M:entity_type=VISA_NUMBER,critical,1522,2425,well_powered,True
M:language=af,standard,753,1200,well_powered,True
M:language=am,standard,753,1158,well_powered,True
M:language=ar,standard,753,123056,well_powered,True
M:language=az,standard,753,1134,well_powered,True
M:language=bg,standard,753,1214,well_powered,True
M:language=bn,standard,753,1250,well_powered,True
M:language=ca,standard,753,1127,well_powered,True
M:language=cs,standard,753,1214,well_powered,True
M:language=cy,standard,753,1121,well_powered,True
M:language=da,standard,753,1287,well_powered,True
M:language=de,standard,753,135786,well_powered,True
M:language=el,standard,753,1288,well_powered,True
M:language=en,standard,753,1012744,well_powered,True
M:language=es,standard,753,156715,well_powered,True
M:language=et,standard,753,1155,well_powered,True
M:language=fa,standard,753,1147,well_powered,True
M:language=fi,standard,753,1231,well_powered,True
M:language=fil,standard,753,1158,well_powered,True
M:language=fr,standard,753,144258,well_powered,True
M:language=ha,standard,753,1150,well_powered,True
M:language=he,standard,753,1245,well_powered,True
M:language=hi,standard,753,124495,well_powered,True
M:language=hu,standard,753,1282,well_powered,True
M:language=id,standard,753,1382,well_powered,True
M:language=ig,standard,753,1137,well_powered,True
M:language=it,standard,753,122107,well_powered,True
M:language=ja,standard,753,119930,well_powered,True
M:language=ka,standard,753,1162,well_powered,True
M:language=km,standard,753,1138,well_powered,True
M:language=ko,standard,753,125011,well_powered,True
M:language=lo,standard,753,1152,well_powered,True
M:language=lv,standard,753,1143,well_powered,True
M:language=mg,standard,753,1147,well_powered,True
M:language=ms,standard,753,1149,well_powered,True
M:language=my,standard,753,1130,well_powered,True
M:language=ne,standard,753,1139,well_powered,True
M:language=nl,standard,753,121615,well_powered,True
M:language=no,standard,753,1206,well_powered,True
M:language=pl,standard,753,1285,well_powered,True
M:language=ps,standard,753,1152,well_powered,True
M:language=pt,standard,753,120968,well_powered,True
M:language=ro,standard,753,1338,well_powered,True
M:language=ru,standard,753,2264,well_powered,True
M:language=si,standard,753,1130,well_powered,True
M:language=so,standard,753,1152,well_powered,True
M:language=sq,standard,753,1130,well_powered,True
M:language=sr,standard,753,1160,well_powered,True
M:language=sv,standard,753,1350,well_powered,True
M:language=sw,standard,753,1167,well_powered,True
M:language=ta,standard,753,1161,well_powered,True
M:language=te,standard,753,1198,well_powered,True
M:language=th,standard,753,1492,well_powered,True
M:language=tr,standard,753,1626,well_powered,True
M:language=uk,standard,753,1280,well_powered,True
M:language=ur,standard,753,1154,well_powered,True
M:language=vi,standard,753,1540,well_powered,True
M:language=xh,standard,753,1138,well_powered,True
M:language=yo,standard,753,1139,well_powered,True
M:language=zh,standard,753,120513,well_powered,True
M:language=zu,standard,753,1138,well_powered,True
