# 2F answer key — span_id -> true entity_type. DO NOT open while adjudicating blind rows.
span_id,entity_type,script,language
994b573b-aceb-5e0a-9deb-632836c8ec74#2,DATE_OF_BIRTH,Latn,en
9a4ce806-3852-5a74-a5a4-aa5a7710a23d#2,EMAIL_ADDRESS,Hans,zh
9ab0b24d-9749-547b-8810-87e6b4153a8b#4,VISA_NUMBER,Latn,en
9bc9e863-91a0-56d6-862d-932995b2cd59#1,TIMESTAMP,Cyrl,ru
9beb9611-a0a5-5145-942f-adbbe7054137#0,PERSON_NAME,Hans,zh
9bf7ce02-e892-5ce5-a535-5780a06f26f3#6,PHONE_NUMBER,Jpan,ja
9dbbb161-681a-59b5-8a57-7d38b8f75b47#0,PERSON_NAME,Latn,de
9e9c5b3e-0d69-56d6-86b8-4e52816f00ba#1,LOCATION_NAME,Latn,it
9f238997-8802-560a-a7d5-abd4e3dbc9bc#0,PERSON_NAME,Latn,it
9f3f2ce7-d812-5041-bd35-122de7359344#6,ORGANIZATION_NAME,Latn,en
9f6400bf-06a5-533a-b200-81ecc302973c#1,PIN,Cyrl,ru
9f95fc7f-cdfb-5b68-a63a-feeba09f58fb#1,SWIFT_BIC_CODE,Beng,bn
a016cb5b-b313-50e5-8a64-24d89f76193e#3,SOCIAL_SECURITY_NUMBER,Latn,en
a14c941e-d459-5857-8a7b-f45a47203497#1,COURT_CASE_NUMBER,Beng,bn
a309322a-1b56-5d44-a982-f59553cad975#3,EDUCATION_LEVEL,Latn,en
a34a83a7-cdd2-557c-9898-94cc9d9be89a#1,LATITUDE_LONGITUDE,Latn,en
a3af2882-b5ad-5bf6-a95e-5b25c3422645#0,PERSON_NAME,Latn,en
a4287432-22f9-5a75-91f1-ed13195b934d#1,MEDICATION_NAME,Latn,pt
a42f274a-0d36-5f15-a209-591762886c8b#1,DEA_NUMBER,Hebr,he
a451b76e-4364-5c60-b054-457c36f6e6a4#5,ORGANIZATION_NAME,Latn,nl
a4693c64-6e69-58aa-be82-8e3fcbccacc5#4,BAR_NUMBER,Latn,en
a49d73c5-d439-5753-9fb9-cef8df348c5f#1,PASSWORD,Latn,nl
a52e02a6-9bfc-5e77-9a8b-facddbf8ecd7#0,PERSON_NAME,Cyrl,ru
a6338791-a454-5796-a50c-522f49a65f9b#1,PASSPORT_NUMBER,Grek,el
a692a520-d6e3-597f-8492-5c5446fb121b#2,HOUSEHOLD_SIZE,Latn,en
a699eaad-431b-5052-b64b-e21524745f2d#1,CREDIT_CARD_NUMBER,Beng,bn
a6e38106-03f4-5f9a-abc4-4d1811cf0ada#0,PERSON_NAME,Hebr,he
a7065dd1-7d36-5e8b-af20-1652d1be8953#2,EMAIL_ADDRESS,Jpan,ja
a7080cbc-a84f-5ddf-9bbd-a4f41485d71c#0,PERSON_NAME,Latn,nl
a76fcb4e-add0-5448-aa67-a36fce899c5c#1,SOCIAL_SECURITY_NUMBER,Cyrl,ru
a7832cc2-69fd-5f3b-9492-f2b0a36777fe#1,BANK_ACCOUNT_NUMBER,Grek,el
a949a3af-5969-598b-8b34-b1a0ad558dce#2,EMAIL_ADDRESS,Latn,fr
a9cbe716-f694-5682-9157-c4da97b743dd#2,EMAIL_ADDRESS,Latn,nl
a9eb5a78-1b95-593b-895d-07e4c97e352b#1,API_KEY,Latn,it
aa3100ea-74e3-5742-850e-ec9fa0fb007c#1,PIN,Grek,el
aa354db7-957b-55c3-b6dc-37b7a7249efc#2,EMAIL_ADDRESS,Deva,hi
aa460540-643d-593f-81c2-4141fbe9e310#0,PERSON_NAME,Beng,bn
aa46672c-e71b-5a80-9d05-4a08ab461a02#1,BANK_ACCOUNT_NUMBER,Latn,fr
aa8200f3-cf9f-559e-bf74-98bda35d4e74#1,INVOICE_NUMBER,Beng,bn
aaac5922-9b35-5c1b-9fa6-835c5c27b6ed#1,BAR_NUMBER,Beng,bn
abc07ee6-9118-54f3-99f4-0b82e2e6ad29#5,ETHNICITY,Latn,en
acb6389f-fbb6-5194-9820-f25ed020dac4#1,SWIFT_BIC_CODE,Cyrl,ru
aced3864-61a6-52c3-a365-c599da065479#0,PERSON_NAME,Hebr,he
ad38b4ab-d922-5eef-97fd-563726b7c8b5#1,TAX_ID,Latn,en
ad398647-f47a-50dc-8dc6-a746594a47b8#9,DRIVER_LICENSE_NUMBER,Latn,en
ad47633e-417c-56d8-9968-a9debb76add3#1,API_KEY,Latn,fr
adc0ed87-e3b3-5ae6-86c3-ce5d6ea7ae77#1,PASSPORT_NUMBER,Hebr,he
ae1b8325-a3c2-556d-80f5-df8c353474e8#0,POSTAL_CODE,Latn,en
ae397c67-984c-5422-a3ed-dab810339b63#2,POLITICAL_OPINION,Latn,en
ae67e059-5eb5-5abe-932e-7bee0cafec75#1,BIOMETRIC_ID,Latn,en
af45a258-c752-5ed0-87e6-352e402d7f4a#1,CREDIT_CARD_NUMBER,Thai,th
b016aea1-c113-573c-ba24-603442c0a3da#2,ORGANIZATION_NAME,Latn,es
b08b0c6b-f632-5e96-876f-f466a715fa8a#0,PERSON_NAME,Hebr,he
b0a73926-9a76-53d3-a0cf-35822798aa8a#1,API_KEY,Beng,bn
b192c4a7-800f-5702-99b6-2e761e943252#6,MAC_ADDRESS,Latn,it
b2015cec-e08e-5a44-85b9-d068dfa9aed2#1,PASSWORD,Grek,el
b2160715-4576-55b4-be61-48bd46fc9cf7#1,IBAN,Latn,it
b26d98bf-aecb-5e10-8e4c-2cb79b8896e7#1,TRADE_UNION_MEMBERSHIP,Latn,en
b330008f-79e0-5a90-901f-be2a5ad8ab38#0,PERSON_NAME,Latn,en
b35abfc2-051e-551d-95c2-ba3f2f995e2d#8,IP_ADDRESS,Latn,en
b4d83b38-1246-56b3-a3f6-596df6c132d7#0,PERSON_NAME,Latn,nl
b4df3d64-f150-5ab5-976a-c1bbb7ea02e6#1,NATIONAL_ID_NUMBER,Latn,pt
b56b559a-0f9d-50f2-95ef-51742e1f63e3#2,EMAIL_ADDRESS,Beng,bn
b5928898-ffa4-55a3-86bf-4c9d6cae64ec#6,SWIFT_BIC_CODE,Latn,fr
b5e3b839-63e1-5c1a-bf7d-a6d5fad2235e#2,EMAIL_ADDRESS,Latn,it
b5f7aaf6-4fd4-53a4-9b7b-52b9f1715831#1,BANK_ROUTING_NUMBER,Latn,fr
b71d1788-b3a3-521a-a263-1ca304d2f810#2,MEDICAL_RECORD_NUMBER,Latn,fr
b77dccfd-2778-53d3-97e8-c2f01a5cab57#1,DOCKET_NUMBER,Latn,it
b820dc9c-d793-5563-998f-74a5c821af2e#2,EMAIL_ADDRESS,Arab,ar
b960f328-5fda-5dc7-9674-3e06a371e4a7#1,SALARY,Latn,it
b9c3ced3-0814-5809-ab2b-4308f9d7f098#1,LICENSE_PLATE,Latn,fr
b9c54efe-2901-59eb-85ea-c5f7cb746777#1,BANK_ACCOUNT_NUMBER,Cyrl,ru
ba3e33f3-d9ec-549c-9dd1-e218faea9ed5#5,MEDICATION_NAME,Latn,en
baebe335-0da8-5566-9862-869df4ec3dca#2,EMAIL_ADDRESS,Hebr,he
bb5dd388-c3fd-5291-a19a-301fa14297bd#2,EMAIL_ADDRESS,Latn,de
bbafd05f-8080-56ee-b4f8-32fb0da74470#1,CREDIT_CARD_NUMBER,Cyrl,ru
bdbe1275-7349-5637-a7b7-dd3621fea4ce#1,PIN,Latn,en
be315048-0ba8-5236-9b7c-b0fe6a3da312#1,TAX_ID,Beng,bn
be92f942-b8ef-5fa0-98bf-47373167c7b9#4,ORGANIZATION_NAME,Latn,fr
bf0f6f3f-9a6b-5b8d-90bd-76296a5080de#1,DRIVER_LICENSE_NUMBER,Latn,fr
bfc127f4-2697-50cc-a1e6-81254ddf8df3#1,SOCIAL_MEDIA_HANDLE,Latn,en
c0280aac-b34d-5f34-8729-9e639416899a#2,PHONE_NUMBER,Latn,en
c12b2b4a-5d58-5dfd-b16e-553eef7f850f#1,API_KEY,Latn,it
c17095f8-0e68-5e12-82d9-ad0a377a4fd8#1,TAX_ID,Grek,el
c1a3000f-0d3c-5f5d-9336-292b7611f15d#1,PASSPORT_NUMBER,Beng,bn
c22c7f12-b329-5947-b771-814bd86c94ca#1,INSURANCE_POLICY_NUMBER,Latn,es
c3bc643b-a640-5c91-b0a4-8915dadfc26c#7,STREET_ADDRESS,Latn,en
c3cbdbcd-f001-51fd-8d7c-302b0ba05eee#2,EMAIL_ADDRESS,Deva,hi
c4dcdd30-21d9-5857-b4c1-6cf354b92a52#1,SOCIAL_SECURITY_NUMBER,Hebr,he
c71e39eb-9cb2-5626-8443-5c2ac86320bc#2,EMAIL_ADDRESS,Thai,th
c79a8b0b-dd06-56c0-abb2-3209f2659b2b#1,BANK_ROUTING_NUMBER,Latn,es
c88d57b2-98a3-5bee-9de1-2ed04492a3fa#7,IBAN,Latn,it
c8c7810f-22cb-5ecc-8c7c-442ff6f3482d#2,MAC_ADDRESS,Latn,en
cad3ea21-8a60-506f-97cb-c13300394144#0,PERSON_NAME,Latn,en
cb4be08d-25d4-5f75-b7d7-00e5b9cb350c#1,CREDIT_CARD_NUMBER,Latn,nl
cb7721b7-4e6b-551a-9547-6bb13fbceb64#0,PERSON_NAME,Cyrl,ru
cb8c6d98-8ae9-5ff7-b537-7fb44140c59a#11,EMAIL_ADDRESS,Kore,ko
cbd1e1d9-c976-5e31-93ba-9c9970a6e7ea#0,PERSON_NAME,Kore,ko
cc22a4c6-65ca-5244-9cf7-19f3b18d549e#1,AGE,Latn,en
cd276ed1-34f7-53c7-b13f-7b41be352c32#0,PERSON_NAME,Thai,th
cd7b2acc-59c8-5d80-84cc-0b8882aac1f5#0,PERSON_NAME,Beng,bn
cdbb8270-4a3a-5be2-9b90-0f43daa7f74b#0,PERSON_NAME,Latn,de
ce2fc935-b3d7-5898-8903-dd3227aff58f#2,AGE,Latn,en
ce4c9e8b-aaae-5081-a41a-4a32475df354#1,CREDIT_CARD_NUMBER,Latn,fr
ce7e1f8c-9fc1-53d0-bb71-817374154287#5,EMPLOYEE_ID,Latn,en
ceb9282e-714d-56f5-9fb8-bd92ecef9e51#1,BAR_NUMBER,Hebr,he
cf002542-260a-5f38-b237-be58961da7e4#13,PHONE_NUMBER,Latn,es
d04d42e5-77b5-5a32-88fb-e56ff0753fca#1,SOCIAL_MEDIA_HANDLE,Latn,en
d0c65104-5450-5c1d-8070-284cb82eac22#1,SWIFT_BIC_CODE,Latn,fr
d13651b1-c57e-5041-b97c-03cbfed47738#1,PIN,Latn,es
d14d572e-acc1-5ea6-85d2-2a6f28a7a081#2,PHONE_NUMBER,Latn,en
d168b499-ddb2-56f0-84ad-ff7d6355e15e#6,SALARY,Latn,en
d25e1071-2fbd-5e54-8351-2df22445015c#8,EMPLOYEE_ID,Latn,en
d2713494-0c3c-5059-ae5d-2c51604341d2#2,PHONE_NUMBER,Latn,it
d3bcc31a-709a-591f-a16f-b35bb25da311#3,MARITAL_STATUS,Latn,en
d44071a8-e779-5d07-ba37-bac9583d3ab3#1,CREDIT_CARD_NUMBER,Hebr,he
d47da9b0-8143-5ded-a5ec-9c85a9f77c2c#1,HEALTH_INSURANCE_ID,Latn,pt
d53cb3c2-d290-580f-9808-7603418554e3#0,TIMESTAMP,Latn,cs
d592555b-ccd3-50e2-b679-6b8a9bd582b9#1,DOCKET_NUMBER,Beng,bn
d6609923-d38c-5610-8297-25b299697115#5,RELIGIOUS_BELIEF,Latn,en
d71c39fe-2489-5a00-ba24-a31688e18fdb#1,PASSWORD,Latn,it
d77dae67-900b-5d81-81d7-78f6cc9465b5#1,CVV,Thai,th
d7e95653-f56a-51b3-80b9-d2629f6f6e0b#0,PERSON_NAME,Latn,pt
d82f23ff-cef5-511d-92cd-dd7476b2d672#16,PERSON_NAME,Latn,en
d8319cda-4f1a-55f7-a7c4-21e6cf875101#2,EMAIL_ADDRESS,Grek,el
d8aefe29-5e46-5923-b182-904831776879#2,EMAIL_ADDRESS,Kore,ko
d91bf4f8-27d5-5399-875a-5f86977d3f75#2,EMAIL_ADDRESS,Grek,el
d9636b0f-6e22-5f8e-8697-2ee08127cda2#1,DOCKET_NUMBER,Hebr,he
d99bf9fd-8476-525e-8d05-48b57f4fa61b#1,INVOICE_NUMBER,Hebr,he
d9c60951-88e2-515e-a4ec-587a4fb96a5a#1,TIMESTAMP,Latn,en
d9da58a5-c2d7-5da7-8648-99b1d6cea4d0#14,EMAIL_ADDRESS,Latn,en
d9e9a7c6-a3c0-5da9-9c2c-08e099e4385b#5,TAX_ID,Latn,fr
da1ed6ef-af0d-5a71-9c26-403e301201ef#2,EMAIL_ADDRESS,Latn,pt
da5a95c3-6e52-5a9a-a1af-b34fe4cb1a6c#4,PERSON_NAME,Latn,en
da79df89-8df8-582e-bb4e-46abfbeb3ab4#3,SOCIAL_SECURITY_NUMBER,Latn,de
dac9439e-71cc-53ea-a147-f9bd6005a7e3#0,PERSON_NAME,Hebr,he
db289117-4fd5-596d-8e97-600e78cd8ebd#1,SWIFT_BIC_CODE,Grek,el
db665f51-aa7f-597b-8b65-d639ec8219f5#1,DATE_OF_BIRTH,Thai,th
db96eac3-f939-5b5f-b9a3-ea8bffab929c#10,HEALTH_INSURANCE_ID,Latn,en
dba2e9db-1872-5a48-b29f-cc6a8ad0aeaf#1,BANK_ACCOUNT_NUMBER,Latn,en
dca6a52e-72d8-588d-8da6-3e2662728690#1,CVV,Beng,bn
de26dc73-0691-5da4-b0e7-6e85e1f4aa13#1,LATITUDE_LONGITUDE,Latn,en
de2beb1a-8013-59cf-b7ef-5a9e42c958b0#6,SOCIAL_SECURITY_NUMBER,Latn,en
df22fd60-e303-53f6-a5f4-47670fa305bc#1,CREDIT_CARD_NUMBER,Grek,el
df563680-e65b-5f24-8350-bdfd98a34488#1,DRIVER_LICENSE_NUMBER,Latn,it
e1b6f626-335a-5015-b455-8e8dde807bdd#1,EMAIL_ADDRESS,Latn,it
e20cb410-a797-5b68-acee-88dcfb83ba8b#1,DOCKET_NUMBER,Grek,el
e2b5ab64-f829-5f17-9a9f-97ec927f48d9#2,EMAIL_ADDRESS,Arab,ar
e2cb45e6-2faf-55f0-87cd-401bcb389c96#3,JOB_TITLE,Latn,es
e2f6ce64-fa43-56f0-b2c6-1bb3644af36e#1,NATIONAL_ID_NUMBER,Hebr,he
e35bf883-bad4-55bc-8cf8-577f143e8e6f#1,DRIVER_LICENSE_NUMBER,Grek,el
e3840c6c-f998-509a-b678-aee73bee5794#0,DATE_OF_BIRTH,Latn,en
e4d7afde-bee0-569c-8d7d-458ce9b5e9b3#0,BANK_ACCOUNT_NUMBER,Latn,en
e50e14ec-74c1-5b38-bae2-0c9c36e5850c#5,PERSON_NAME,Latn,en
e5ba9e15-c0e3-5234-a30e-a8fec44b10e7#1,RELIGIOUS_BELIEF,Latn,de
e6025ce5-374d-5fb3-a0f3-d5d262ef305e#0,PERSON_NAME,Deva,hi
e754ebdb-a607-5a74-aea4-630d6a6d7484#0,COURT_CASE_NUMBER,Latn,en
e85d84cf-d94d-52d8-a29e-b1199d7fcbde#1,INSURANCE_POLICY_NUMBER,Beng,bn
e8602d32-02d4-54d7-a3fc-0a669642bc03#5,EMAIL_ADDRESS,Latn,en
e8e9b319-57ee-57bf-b83d-f9ce926164c4#0,TIMESTAMP,Latn,en
e9944dfb-d0cd-5b2a-a653-952126495a4f#1,INSURANCE_POLICY_NUMBER,Latn,es
e9ec93fc-1018-5848-9fd1-37d8567f5df1#1,LOCATION_NAME,Latn,de
e9fc241c-88c3-5384-b631-f35494e2585a#2,EMAIL_ADDRESS,Latn,nl
e9fdca20-36e0-5e84-91b9-ed3b96533b39#2,EMAIL_ADDRESS,Beng,bn
ea87e394-857d-5b52-a34f-f0e436889205#1,DRIVER_LICENSE_NUMBER,Cyrl,ru
eb56796a-0513-5516-921a-109325250511#1,CREDIT_CARD_FRAGMENT,Latn,en
ebf71e80-dee1-5611-8957-97d6cf926f3a#0,PERSON_NAME,Jpan,ja
ec448b6c-8f21-5094-b5b1-cc4f1ca86d06#1,DATE_OF_BIRTH,Beng,bn
ec600093-6dde-5339-a1c1-824ef0dc6aca#1,PASSWORD,Beng,bn
ec85ab4f-6ef9-5c2c-aeda-aff8cf4f0c12#4,EMPLOYEE_ID,Latn,en
ec8fdf27-a06c-5a76-8d4e-38be980c33f4#0,PERSON_NAME,Latn,de
ed686cc1-2f97-55e6-a340-a73b34d7faeb#2,EMAIL_ADDRESS,Latn,es
ee4cbb67-a550-5b4f-bd01-540e3a85fdf7#2,EMAIL_ADDRESS,Hebr,he
ee84ed76-96f5-5022-936f-8d24dcb88dba#0,PERSON_NAME,Latn,nl
ee961f5c-5a98-5d1b-9532-b3cea283b478#1,NATIONAL_ID_NUMBER,Latn,it
ef17ef49-2687-5fe3-9682-9f13b103409f#2,EMAIL_ADDRESS,Beng,bn
ef9ed029-3eca-5072-b9f0-8d611f32f207#0,PERSON_NAME,Latn,zu
efa6a930-cb71-5a27-af36-5208f2b8ee06#0,PERSON_NAME,Cyrl,ru
f02d154a-bcf5-59a1-9f4f-38df1b0fefea#1,NATIONAL_ID_NUMBER,Thai,th
f0ff534d-d869-5152-8f74-dc8c1dbc5a07#1,EMPLOYEE_ID,Hebr,he
f18f6960-a774-5449-9241-fe0173e451cb#1,PASSPORT_NUMBER,Cyrl,ru
f25d402a-3322-59ae-b3a8-e0d3a81d6132#2,EMAIL_ADDRESS,Deva,hi
f2c0f86a-cd95-5009-8b5f-f6f5c75f25a5#1,BIOMETRIC_ID,Latn,en
f32560e8-6b73-5338-a7cd-1e416d2eca56#2,PASSPORT_NUMBER,Latn,en
f44fe91f-f6a1-52ed-be91-e30e925bae96#4,EMAIL_ADDRESS,Latn,en
f4bfb7a4-8bed-5286-8ee9-b16f39a04dd2#1,DRIVER_LICENSE_NUMBER,Latn,it
f6099a77-b10c-5dcc-adbe-f2536e03d1f4#2,EMAIL_ADDRESS,Latn,it
f615f2e0-5a62-5a1a-85ae-eb49a73464fc#2,PHONE_NUMBER,Latn,en
f64b6968-d5a8-5a36-aa7f-bb8dd5a2c9bd#3,DOCKET_NUMBER,Latn,en
f68256a4-2f1c-54ec-9cf1-66fdc2304bce#2,EMAIL_ADDRESS,Jpan,ja
f70caea6-ad6a-5d56-8415-d1f2b1c12d93#2,EMAIL_ADDRESS,Thai,th
f8a5ece6-8582-52ed-89f6-a98cf1b2e170#1,USERNAME,Latn,it
f93519af-8f48-5d4a-b221-31f7771ee7ce#2,PHONE_NUMBER,Latn,fr
fa2e744f-4e9a-5a09-aff3-f09cf1254563#0,PERSON_NAME,Latn,pt
faaad2d7-1764-59e7-906d-83780a278933#1,TAX_ID,Latn,it
fd094b4b-2a53-5dd8-976c-62d939069357#2,EMAIL_ADDRESS,Latn,it
fd5294dd-21ad-50ea-84b7-e1833b640022#0,PERSON_NAME,Latn,en
fd95195f-839b-539e-b365-98bd424ed0b3#7,ORGANIZATION_NAME,Latn,en
fdff502f-e232-5999-a851-2bf7d715a846#0,PERSON_NAME,Kore,ko
fed07803-035d-5f12-95da-f5b78124709b#19,PERSON_NAME,Latn,en
feed43e4-520b-573e-9adb-09c96217afea#4,PERSON_NAME,Latn,en
ff221a01-0e2b-5671-b01a-29d99b864678#1,BANK_ACCOUNT_NUMBER,Thai,th
ffb82a48-0532-5995-80eb-e3ccab6b525c#1,DATE_OF_BIRTH,Hebr,he
ffc8ea6d-f837-5a7d-8e00-05daab37a833#2,EMAIL_ADDRESS,Latn,nl
ffd2e28d-d2c3-5c56-86dc-a6abebbdee9f#0,PERSON_NAME,Latn,pt
